label_fr,description,simple,fautes,tokenised_description,lemmatised_description
allergie,"J'ai souvent de la fatigue, un mauvais goût dans la bouche, et des démangeaisons dans la gorge. Mes muscles sont aussi brûlants et inconfortables. Parfois, j'ai des crampes dans tout le corps.","J'ai souvent de la fatigue, un mauvais goût dans la bouche, et des démangeaisons dans la gorge. Mes muscles sont aussi brûlants et inconfortables. Parfois, j'ai des crampes dans tout le corps.","J'ai souvent de la fatigue, un mauvais gout dans la bouche, et des demangeaisons dans la gorge. Mes muscles sont aussi brulants et inconfortables. Parfois, j'ai des crampes dans tout le corps.","fatigue , mauvais goût bouche , démangeaisons gorge . muscles brûlants inconfortables . , crampes corps .","fatigue , mauvais goût bouche , démangeaison gorge . muscle brûlant inconfortable . , crampe corps ."
hypertension,"Ma coordination est mauvaise, et j'ai des maux de tête, des douleurs à la poitrine, et des vertiges. En plus, j'ai du mal à me concentrer et à me focaliser.","Ma coordination est mauvaise, et j'ai mal à la tête, à la poitrine, et je me sens étourdi. En plus, j'ai du mal à me concentrer et à me focaliser.","Ma coordination est mauvaise, et j'ai mal à la tête, à la poitrine, et je me sens étourdi. En plus, j'ai du mal à me concentré et à me focalisé.","coordination mauvaise , maux tête , douleurs poitrine , vertiges . , mal concentrer focaliser .","coordination mauvais , mal tête , douleur poitrine , vertige . , mal concentrer focaliser ."
migraine,"J'ai été irrité et déprimé récemment, et j'ai aussi remarqué un changement dans ma vision.","Je suis énervé et triste en ce moment, et j'ai remarqué que ma vue a changé.","Je sui enerver et triste en ce moment, et j'ai remarqué que ma vue a changé.","été irrité déprimé récemment , remarqué changement vision .","être irriter déprimer récemment , remarquer changement vision ."
impétigo,"Au cours de la dernière semaine, l'éruption cutanée sur mon visage est devenue plus grave et douloureuse, et les plaies ont commencé à sécréter un liquide jaune. Cela devient de plus en plus douloureux chaque jour.","Depuis une semaine, l'éruption sur mon visage est devenue plus grave et douloureuse, et les plaies sécrètent un liquide jaune. Cela devient de plus en plus douloureux chaque jour.","Depui une semaine, l'éruption sur mon visage est devenue plus grave et douloureuse, et les plai sécrète un liquide jaune. Cela devien de plus en plus douloureu chaque jour.","cours dernière semaine , éruption cutanée visage devenue grave douloureuse , plaies commencé sécréter liquide jaune . devient douloureux jour .","cours dernier semaine , éruption cutané visage devenir grave douloureux , plaie commencer sécréter liquide jaune . devenir douloureux jour ."
varicelle,"J'ai eu une légère fièvre ces derniers jours, et cela commence à m'inquiéter. La fièvre est accompagnée d'un mal de tête sévère. Je me sens faible et léthargique.","J'ai eu une petite fièvre ces derniers jours, et ça commence à m'inquiéter. La fièvre me donne un gros mal de tête. Je me sens faible et tout mou.","J'ai eu une petite fièvre ces dernier jour, et sa commence à m'inquiété. La fièvre me donne un gros mal de tête. Je me sens faible et tou mou.","légère fièvre derniers jours , commence inquiéter . fièvre accompagnée mal tête sévère . sens faible léthargique .","léger fièvre dernier jour , commencer inquiéter . fièvre accompagner mal tête sévère . sentir faible léthargique ."
diabète,J'ai une vision floue et elle semble empirer. Je suis constamment fatigué et épuisé. J'ai aussi parfois des étourdissements et des vertiges aigus.,"Je vois flou et ça devient pire. Je suis toujours fatigué et épuisé. Parfois, j'ai des étourdissements et des vertiges.","Je voi flou et sa devien pire. Je sui toujour fatigué et épuisé. Parfoi, j'ai des étourdissement et des vertige.",vision floue empirer . constamment fatigué épuisé . étourdissements vertiges aigus .,vision flou empirer . constamment fatiguer épuiser . étourdissement vertige aigu .
infection fongique,"Ma peau a été problématique récemment, devenant extrêmement démangeante et sujette aux éruptions cutanées. De plus, plusieurs taches diffèrent de ma couleur de peau normale. Et maintenant, j'ai des bosses ou des boutons sur ma peau qui n'étaient pas là avant.","Ma peau me gratte beaucoup et elle fait des éruptions cutanées. Il y a aussi des taches de couleurs différentes. Et maintenant, j'ai des bosses ou des boutons qui n'étaient pas là avant.","Ma peau me gratte beaucoup et elle fais des éruption cutané. Il y a aussi des tache de couleur diférente. Et maintenan, j'ai des bosse ou des bouton qui n'était pas la avant.","peau été problématique récemment , devenant extrêmement démangeante sujette éruptions cutanées . , taches diffèrent couleur peau normale . , bosses boutons peau .","peau être problématique récemment , devenir extrêmement démangeant sujette éruption cutané . , tache différer couleur peau normal . , bosse bouton peau ."
typhoïde,"J'ai eu de la diarrhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujours malade. Je commence aussi à avoir une légère fièvre. De plus, j'ai beaucoup de douleurs dans la région abdominale. Je ne sais pas pourquoi tout cela arrive.","J'ai eu de la diarrhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujours malade. J'ai aussi un peu de fièvre. En plus, j'ai beaucoup de douleurs dans le ventre. Je ne sais pas pourquoi tout cela arrive.","J'ai eu de la diarhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujour malade. J'ai aussi un peu de fièvre. En plus, j'ai beaucoup de douleurs dans le ventre. Je ne sais pas pourquoi tout sa arrive.","diarrhée selles liquides fois jour . perdu appétit malade . commence légère fièvre . , beaucoup douleurs région abdominale . sais arrive .","diarrhée selle liquide fois jour . perdre appétit malade . commencer léger fièvre . , beaucoup douleur région abdominal . savoir arriver ."
migraine,"En plus d'avoir une faim excessive, un cou raide, de la dépression, de l'impatience, et des troubles visuels, j'ai aussi souffert d'indigestions, de maux de tête, de vision floue, et de problèmes d'estomac.","En plus d'avoir tout le temps faim, le cou raide, d'être triste, impatient, et d'avoir des problèmes pour voir, j'ai aussi eu des indigestions, des maux de tête, une vision floue, et des problèmes d'estomac.","En plu d'avoir tout le temp faim, le cou raide, d'etre triste, impatien, et d'avoir des probleme pour voir, j'ai aussi eu des indigestion, des mal a la tete, une vision flou, et des probleme d'estomac.","faim excessive , cou raide , dépression , impatience , troubles visuels , souffert indigestions , maux tête , vision floue , problèmes estomac .","faim excessif , cou raide , dépression , impatience , trouble visuel , souffrir indigestion , mal tête , vision flou , problème estomac ."
infection fongique,Je ressens des démangeaisons constantes et j’ai une éruption cutanée généralisée. J’ai également des éruptions cutanées nodulaires sur la peau.,J’ai des démangeaisons et une éruption cutanée partout. J’ai aussi des boutons sur la peau.,J’ai des démangeaison et une éruption cutané par tou. J’ai aussi des bouton sur la peau.,ressens démangeaisons constantes éruption cutanée généralisée . éruptions cutanées nodulaires peau .,ressentir démangeaison constante éruption cutané généraliser . éruption cutané nodulaire peau .
